0	1	2	3	4	5
0.0000	0.0000	0.2009	0.0000	0.0000	0.0000
0.0050	0.0010	0.2010	0.0505	0.5054	0.0401
0.0293	0.0060	0.2049	0.2480	1.9749	0.3704
0.0721	0.0149	0.2077	0.4379	1.8984	0.1617
0.1345	0.0280	0.2170	0.6379	2.0000	0.3482
0.2155	0.0459	0.2191	0.8290	1.9110	0.0629
0.3149	0.0680	0.2226	1.0188	1.8982	0.0853
0.4330	0.0947	0.2512	1.2100	1.9124	0.5349
0.5682	0.1294	0.2838	1.3962	1.8620	0.5280
0.7214	0.1741	0.3276	1.5962	2.0000	0.6007
0.8915	0.2319	0.3798	1.7962	2.0000	0.6282
1.0750	0.3052	0.3714	1.9755	1.7930	-0.1054
1.2762	0.3835	0.4265	2.1590	1.8345	0.5682
1.4887	0.4801	0.4186	2.3347	1.7569	-0.0843
1.7188	0.5825	0.4475	2.5189	1.8425	0.2789
1.9614	0.6989	0.4460	2.6901	1.7124	-0.0135
2.2203	0.8227	0.5201	2.8703	1.8016	0.5731
2.4840	0.9737	0.5172	3.0384	1.6808	-0.0237
2.7636	1.1328	0.5482	3.2170	1.7859	0.2363
3.0525	1.3092	0.5974	3.3850	1.6806	0.3484
3.3484	1.5105	0.5825	3.5790	1.9394	-0.1037
3.6606	1.7162	0.6191	3.7381	1.5915	0.2402
3.9797	1.9436	0.4876	3.9191	1.8093	-0.6981
4.3430	2.1363	0.5638	4.1124	1.9332	0.4340
4.7068	2.3663	0.5735	4.3043	1.9192	0.0563
5.0817	2.6085	0.5528	4.4628	1.5854	-0.1154
5.4785	2.8533	0.5247	4.6628	2.0000	-0.1500
5.8958	3.0948	0.4981	4.8207	1.5789	-0.1370
6.3338	3.3331	0.5443	4.9865	1.6579	0.2276
6.7751	3.6001	0.5824	5.1580	1.7150	0.1829
7.2226	3.8948	0.5381	5.3580	2.0000	-0.2040
7.6998	4.1797	0.4101	5.5580	2.0000	-0.5223
8.2253	4.4081	0.4276	5.7297	1.7168	0.0762
8.7610	4.6523	0.4309	5.8873	1.5765	0.0141
9.3102	4.9047	0.4564	6.0439	1.5660	0.1050
9.8688	5.1790	0.4337	6.2238	1.7983	-0.0909
10.4410	5.4440	0.3787	6.3055	0.8174	-0.2149
11.0361	5.6807	0.2812	6.4048	0.9927	-0.3635
11.6684	5.8634	0.3600	6.5819	1.7709	0.2906
12.3000	6.1011	0.4409	6.7478	1.6593	0.2912
12.9265	6.3967	0.4494	6.9272	1.7936	0.0308
13.5643	6.7043	0.5021	7.0810	1.5387	0.1840
14.1957	7.0510	0.5113	7.2036	1.2259	0.0319
14.8373	7.4110	0.5564	7.3573	1.5368	0.1522
15.4713	7.8053	0.6343	7.4656	1.0830	0.2551
16.0812	8.2540	0.6976	7.5716	1.0602	0.2060
16.6691	8.7468	0.7556	7.6713	0.9963	0.1869
17.2346	9.2796	0.8179	7.7698	0.9856	0.1978
17.7723	9.8535	0.8619	7.8641	0.9432	0.1388
18.2913	10.4585	0.9315	7.9714	1.0727	0.2151
18.7750	11.1092	0.9314	8.1076	1.3619	-0.0005
19.2642	11.7670	0.9701	8.1978	0.9023	0.1177
19.7340	12.4528	1.0140	8.3134	1.1558	0.1311
20.1793	13.1681	1.0304	8.4250	1.1161	0.0487
20.6176	13.8986	1.0408	8.5189	0.9387	0.0306
21.0533	14.6424	1.0164	8.6204	1.0152	-0.0707
21.5118	15.3829	1.0006	8.7096	0.8914	-0.0455
21.9874	16.1245	0.9431	8.8096	1.0000	-0.1616
22.5107	16.8458	0.9538	8.9123	1.0277	0.0300
23.0322	17.5809	0.9458	9.0125	1.0019	-0.0221
23.5657	18.3205	0.9437	9.1194	1.0693	-0.0060
24.1069	19.0673	0.8885	9.2228	1.0340	-0.1483
24.6949	19.7910	0.8962	9.3251	1.0222	0.0205
25.2841	20.5277	0.8848	9.4333	1.0820	-0.0300
25.8879	21.2653	0.8800	9.5314	0.9815	-0.0127
26.5016	22.0076	0.8418	9.6317	1.0034	-0.0989
27.1507	22.7344	0.8352	9.7446	1.1284	-0.0169
27.8110	23.4639	0.8260	9.8395	0.9490	-0.0233
28.4835	24.1934	0.8323	9.9215	0.8199	0.0160
29.1536	24.9295	0.8187	9.9548	0.3331	-0.0344
29.8368	25.6598	0.7494	10.0000	1.1067	-0.1715
30.5689	26.3409	0.7694	10.0000	1.0169	0.0501
31.2872	27.0367	0.7432	10.0000	0.7368	-0.0654
32.0235	27.7133	0.7611	10.0000	1.1222	0.0448
32.7476	28.4031	0.6648	10.0000	1.0618	-0.2363
33.5346	29.0200	0.7007	10.0000	1.3220	0.0894
34.2990	29.6647	0.7018	10.0000	1.0633	0.0029
35.0627	30.3103	0.6641	10.0000	0.9477	-0.0939
35.8501	30.9267	0.6859	10.0000	1.3034	0.0543
36.6240	31.5600	0.6767	10.0000	0.8753	-0.0228
37.4036	32.1863	0.6710	10.0000	1.1544	-0.0143
38.1868	32.8081	0.6326	10.0000	1.0234	-0.0958
38.9933	33.3993	0.6492	10.0000	0.9936	0.0415
39.7898	34.0039	0.6442	10.0000	0.9727	-0.0126
40.5894	34.6044	0.6289	10.0000	0.9720	-0.0382
41.3981	35.1927	0.6256	10.0000	0.8674	-0.0082
42.2087	35.7783	0.6036	10.0000	1.0260	-0.0550
43.0320	36.3459	0.6098	10.0000	0.8538	0.0154
43.8518	36.9186	0.6240	10.0000	0.9044	0.0355
44.6633	37.5029	0.6447	10.0000	0.9400	0.0518
45.4626	38.1038	0.6761	10.0000	1.0108	0.0784
46.2426	38.7296	0.6820	10.0000	0.9696	0.0147
47.0189	39.3600	0.6604	10.0000	0.8898	-0.0539
47.8087	39.9734	0.6665	10.0000	1.0284	0.0153
48.5946	40.5917	0.6539	10.0000	1.0427	-0.0315
49.3883	41.2000	0.6404	10.0000	0.9289	-0.0338
50.1902	41.7975	0.6582	10.0000	0.9029	0.0444
50.9813	42.4092	0.6785	10.0000	0.9948	0.0506
51.7598	43.0368	0.6802	10.0000	1.2046	0.0044
52.5372	43.6658	0.7089	10.0000	0.9170	0.0717
53.2963	44.3168	0.6736	10.0000	0.9916	-0.0882
54.0779	44.9406	0.6914	10.0000	0.9571	0.0445
54.8482	45.5782	0.6956	10.0000	1.0481	0.0105
55.6159	46.2190	0.6854	10.0000	0.9155	-0.0255
56.3901	46.8520	0.6681	10.0000	0.9709	-0.0431
57.1751	47.4715	0.6372	10.0000	0.9937	-0.0772
57.9789	48.0664	0.6374	10.0000	0.9265	0.0006
58.7825	48.6615	0.6388	10.0000	0.9810	0.0035
59.5853	49.2578	0.6669	10.0000	1.0319	0.0702
60.3711	49.8763	0.6922	10.0000	1.0000	0.0631
61.1409	50.5146	0.6730	10.0000	0.9022	-0.0481
61.9229	51.1379	0.6745	10.0000	1.0281	0.0038
62.7039	51.7624	0.6704	10.0000	0.9250	-0.0102
63.4875	52.3837	0.6759	10.0000	0.9484	0.0137
64.2676	53.0092	0.7019	10.0000	1.1053	0.0649
65.0313	53.6549	0.6503	10.0000	1.0046	-0.1283
65.8272	54.2603	0.6631	10.0000	0.8193	0.0320
66.6153	54.8759	0.6896	10.0000	1.0653	0.0661
67.3868	55.5121	0.6811	10.0000	1.0013	-0.0213
68.1637	56.1418	0.7200	10.0000	0.9730	0.0970
68.9154	56.8012	0.7356	10.0000	0.9713	0.0389
69.6569	57.4722	0.7265	10.0000	0.9543	-0.0227
70.4044	58.1364	0.7500	10.0000	0.9291	0.0587
71.1361	58.8181	0.7787	10.0000	0.8892	0.0716
71.8479	59.5204	0.7828	10.0000	0.9337	0.0102
72.5569	60.2257	0.7887	10.0000	1.1532	0.0148
73.2617	60.9351	0.7699	10.0000	0.9941	-0.0469
73.9796	61.6312	0.8074	10.0000	0.4570	0.0933
74.6711	62.3536	0.8388	10.0000	0.9394	0.0785
75.3394	63.0975	0.8474	10.0000	0.9532	0.0214
76.0014	63.8470	0.8352	10.0000	1.3594	-0.0304
76.6724	64.5884	0.8451	10.0000	0.8538	0.0249
77.3360	65.3365	0.8217	10.0000	1.2369	-0.0586
78.0170	66.0688	0.7990	10.0000	0.9068	-0.0566
78.7144	66.7854	0.8089	10.0000	1.0221	0.0247
79.4047	67.5090	0.8214	10.0000	1.0448	0.0313
80.0859	68.2411	0.7999	10.0000	0.9750	-0.0538
80.7827	68.9584	0.8159	10.0000	0.9886	0.0400
81.4679	69.6867	0.8817	10.0000	0.9412	0.1630
82.1038	70.4585	0.9319	10.0000	1.0432	0.1250
82.7001	71.2613	0.9116	10.0000	1.0102	-0.0507
83.3125	72.0518	0.8778	10.0000	0.9350	-0.0843
83.9514	72.8211	0.8601	10.0000	1.0272	-0.0444
84.6037	73.5790	0.8794	10.0000	0.9955	0.0483
85.2414	74.3494	0.8579	10.0000	0.9834	-0.0537
85.8954	75.1058	0.8731	10.0000	1.0273	0.0380
86.5379	75.8721	0.8916	10.0000	0.9004	0.0462
87.1661	76.6502	0.9138	10.0000	0.9600	0.0555
87.7769	77.4420	0.8305	10.0000	0.9716	-0.2051
88.4513	78.1803	0.7999	10.0000	1.0290	-0.0764
89.1481	78.8976	0.8076	10.0000	1.0061	0.0191
89.8394	79.6202	0.6576	10.0000	1.4270	-0.3588
90.6308	80.2314	0.7111	10.0000	0.6122	0.1331
91.3885	80.8841	0.6730	10.0000	1.5055	-0.0951
92.1704	81.5074	0.7228	10.0000	1.3886	0.1239
92.9204	82.1689	0.8913	10.0000	1.2594	0.3986
93.5488	82.9468	0.9461	10.0000	1.5618	0.1362
94.1337	83.7579	1.2118	10.0000	1.7290	0.5864
94.4850	84.6942	1.1343	10.0000	1.8057	-0.1916
94.9078	85.6004	1.1707	10.0000	0.2414	0.0908
95.2973	86.5214	1.5063	10.0000	0.9621	0.6981
95.3617	87.5193	1.2011	10.0000	1.0506	-0.6517
95.7230	88.4518	1.4714	10.0000	0.9309	0.5941
95.8223	89.4468	1.1357	10.0000	0.9008	-0.6981
96.2438	90.3537	1.3965	10.0000	0.9048	0.5778
96.4172	91.3385	1.1878	10.0000	0.8734	-0.4810
96.7909	92.2661	1.5234	10.0000	1.1109	0.6981
96.8382	93.2650	1.2836	10.0000	1.3402	-0.5401
97.1215	94.2240	1.4574	10.0000	0.4891	0.4100
97.2346	95.2176	1.4563	10.0000	1.0676	-0.0030
97.3489	96.2110	1.7786	10.0000	1.6928	0.6783
97.1427	97.1895	2.0008	10.0000	1.5327	0.5072
96.7257	98.0985	2.2102	10.0000	1.6385	0.4822
96.1290	98.9009	1.9441	10.0000	1.7703	-0.5871
95.7644	99.8320	1.8780	10.0000	1.3865	-0.1636
95.4619	100.7852	1.6267	10.0000	1.3969	-0.5610
