0	1	2	3	4	5
0.0000	0.0000	1.5296	0.0000	0.0000	0.0000
0.0004	0.0088	1.5313	0.0882	0.8823	0.4555
0.0013	0.0319	1.5344	0.2306	1.4237	0.3213
0.0027	0.0706	1.5453	0.3881	1.5750	0.6107
0.0035	0.1037	1.5557	0.3309	-0.5717	0.6677
0.0042	0.1477	1.5664	0.4400	1.0907	0.5477
0.0044	0.1904	1.5766	0.4263	-0.1366	0.5375
0.0041	0.2424	1.5788	0.5205	0.9411	0.1038
0.0036	0.3079	1.5810	0.6550	1.3456	0.0838
0.0029	0.3757	1.5843	0.6783	0.2329	0.1216
0.0019	0.4438	1.5934	0.6809	0.0263	0.3231
0.0000	0.5284	1.5981	0.8463	1.6537	0.1381
-0.0027	0.6289	1.5829	1.0049	1.5856	-0.3618
