0	1	2	3	4	5
0.0000	0.0000	1.5285	0.0000	0.0000	0.0000
0.0006	0.0143	1.5324	0.1428	1.4285	0.6010
0.0015	0.0384	1.5300	0.2412	0.9835	-0.2420
0.0033	0.0813	1.5209	0.4299	1.8873	-0.4871
0.0057	0.1297	1.5305	0.4840	0.5409	0.4616
0.0076	0.1759	1.5313	0.4623	-0.2173	0.0395
0.0091	0.2157	1.5307	0.3982	-0.6409	-0.0331
0.0107	0.2553	1.5399	0.3966	-0.0158	0.5242
0.0120	0.2968	1.5496	0.4154	0.1883	0.5273
0.0129	0.3370	1.5457	0.4016	-0.1386	-0.2349
0.0138	0.3736	1.5341	0.3661	-0.3544	-0.6712
0.0147	0.3984	1.5319	0.2485	-1.1759	-0.2134
0.0154	0.4176	1.5297	0.1921	-0.5644	-0.2855
0.0160	0.4309	1.5286	0.1329	-0.5926	-0.2057
0.0161	0.4337	1.5290	0.0284	-1.0448	0.3189
0.0161	0.4342	1.5290	0.0052	-0.2316	0.1051
0.0162	0.4370	1.5291	0.0275	0.2229	0.0690
0.0167	0.4477	1.5275	0.1070	0.7946	-0.3511
0.0170	0.4557	1.5290	0.0807	-0.2631	0.4338
0.0173	0.4622	1.5301	0.0647	-0.1600	0.4079
0.0175	0.4679	1.5301	0.0574	-0.0723	0.0189
0.0175	0.4665	1.5301	-0.0137	-0.7110	0.0631
0.0172	0.4590	1.5293	-0.0752	-0.6150	0.2508
0.0168	0.4497	1.5306	-0.0938	-0.1861	-0.3348
0.0167	0.4475	1.5310	-0.0219	0.7189	-0.3843
0.0170	0.4544	1.5299	0.0697	0.9160	-0.3737
0.0169	0.4529	1.5302	-0.0159	-0.8556	-0.3850
0.0164	0.4408	1.5289	-0.1205	-1.0460	0.2625
0.0160	0.4299	1.5288	-0.1093	0.1119	0.0055
0.0160	0.4299	1.5288	-0.0001	1.0921	-0.0731
0.0163	0.4385	1.5304	0.0861	0.8617	0.4358
0.0166	0.4452	1.5300	0.0673	-0.1878	-0.1605
0.0167	0.4476	1.5299	0.0240	-0.4336	-0.1152
0.0163	0.4380	1.5279	-0.0962	-1.2018	0.4739
0.0164	0.4405	1.5278	0.0254	1.2165	-0.1451
0.0163	0.4388	1.5278	-0.0178	-0.4326	0.0230
0.0164	0.4401	1.5273	0.0138	0.3165	-0.6412
0.0166	0.4460	1.5266	0.0587	0.4485	-0.2984
0.0167	0.4481	1.5271	0.0213	-0.3736	0.5186
0.0167	0.4468	1.5270	-0.0135	-0.3481	0.2398
0.0167	0.4461	1.5269	-0.0064	0.0705	0.2036
0.0165	0.4422	1.5265	-0.0397	-0.3323	0.2394
0.0163	0.4383	1.5273	-0.0393	0.0042	-0.4331
0.0162	0.4348	1.5269	-0.0343	0.0492	0.2593
