0	1	2	3	4	5
0.0000	0.0000	0.8290	0.0000	0.0000	0.0000
0.0056	0.0061	0.8292	0.0828	0.8282	0.0613
0.0230	0.0251	0.8306	0.2572	1.7434	0.1430
0.0535	0.0585	0.8286	0.4521	1.9496	-0.1134
0.0970	0.1059	0.8221	0.6445	1.9235	-0.2468
0.1520	0.1652	0.8248	0.8083	1.6386	0.0847
0.2202	0.2389	0.8462	1.0043	1.9598	0.4896
0.2971	0.3258	0.8428	1.1600	1.5573	-0.0744
0.3859	0.4254	0.8267	1.3347	1.7467	-0.2930
0.4882	0.5365	0.8340	1.5100	1.7534	0.1206
0.6023	0.6624	0.7933	1.6993	1.8921	-0.5390
0.7346	0.7967	0.7987	1.8852	1.8594	0.0704
0.8780	0.9440	0.7839	2.0553	1.7012	-0.1771
1.0377	1.1032	0.7890	2.2553	2.0000	0.0559
1.2101	1.2768	0.7874	2.4469	1.9156	-0.0165
1.3943	1.4618	0.7606	2.6100	1.6318	-0.2508
1.5978	1.6555	0.7853	2.8100	2.0000	0.2159
1.8103	1.8679	0.7750	3.0038	1.9373	-0.0850
2.0376	2.0905	0.7718	3.1823	1.7850	-0.0256
2.2787	2.3252	0.8058	3.3642	1.8196	0.2476
2.5242	2.5809	0.7633	3.5454	1.8112	-0.2908
2.7948	2.8399	0.7458	3.7454	2.0000	-0.1166
3.0820	3.1052	0.7510	3.9098	1.6444	0.0332
3.3825	3.3856	0.7747	4.1098	2.0000	0.1431
3.6861	3.6828	0.8545	4.2484	1.3856	0.4391
3.9764	4.0163	0.8350	4.4225	1.7412	-0.1098
4.2856	4.3578	0.8357	4.6058	1.8331	0.0035
4.6061	4.7123	0.8197	4.7792	1.7340	-0.0833
4.9438	5.0740	0.8450	4.9485	1.6936	0.1272
5.2855	5.4591	0.8707	5.1485	2.0000	0.1240
5.6301	5.8681	0.8816	5.3485	2.0000	0.0508
5.9830	6.2963	0.9080	5.5485	2.0000	0.1185
6.3356	6.7480	0.9268	5.7304	1.8186	0.0820
6.6891	7.2189	0.9385	5.8884	1.5799	0.0496
7.0473	7.7078	0.9106	6.0603	1.7190	-0.1148
7.4291	8.1995	0.8237	6.2256	1.6530	-0.3357
7.8627	8.6676	0.8295	6.3802	1.5465	0.0229
8.3061	9.1521	0.7621	6.5676	1.8737	-0.2514
8.7935	9.6172	0.7897	6.7373	1.6964	0.1022
9.2811	10.1090	0.7564	6.9254	1.8813	-0.1197
9.7973	10.5961	0.7961	7.0975	1.7210	0.1390
10.3050	11.1148	0.7675	7.2579	1.6042	-0.0983
10.8366	11.6276	0.7446	7.3864	1.2849	-0.0774
11.3890	12.1367	0.7084	7.5124	1.2598	-0.1198
11.9701	12.6346	0.6528	7.6515	1.3912	-0.1796
12.5892	13.1080	0.6549	7.7945	1.4302	0.0068
13.2167	13.5900	0.6587	7.9119	1.1738	0.0120
13.8518	14.0816	0.6706	8.0320	1.2007	0.0368
14.4903	14.5880	0.6587	8.1493	1.1735	-0.0364
15.1454	15.0951	0.6387	8.2840	1.3468	-0.0604
15.8202	15.5961	0.6491	8.4048	1.2079	0.0309
16.4984	16.1107	0.6808	8.5135	1.0867	0.0930
17.1684	16.6534	0.6780	8.6225	1.0904	-0.0083
17.8477	17.2005	0.7078	8.7217	0.9919	0.0853
18.5182	17.7742	0.7213	8.8242	1.0251	0.0384
19.1888	18.3639	0.7024	8.9297	1.0555	-0.0531
19.8787	18.9478	0.6922	9.0391	1.0937	-0.0280
20.5823	19.5312	0.6920	9.1399	1.0074	-0.0007
21.2940	20.1209	0.6993	9.2428	1.0297	0.0198
22.0089	20.7223	0.7018	9.3418	0.9900	0.0068
22.7296	21.3316	0.6889	9.4375	0.9563	-0.0342
23.4659	21.9379	0.6700	9.5378	1.0036	-0.0497
24.2208	22.5360	0.6874	9.6313	0.9350	0.0452
24.9732	23.1536	0.6987	9.7340	1.0272	0.0290
25.7256	23.7857	0.6659	9.8268	0.9276	-0.0831
26.5059	24.3987	0.6977	9.9235	0.9675	0.0800
27.2722	25.0412	0.6671	10.0000	1.1052	-0.0765
28.0579	25.6599	0.6321	10.0000	0.9854	-0.0871
28.8647	26.2507	0.6227	10.0000	1.0760	-0.0236
29.6770	26.8340	0.6124	10.0000	0.9773	-0.0257
30.4953	27.4088	0.5878	10.0000	0.9252	-0.0613
31.3274	27.9634	0.6661	10.0000	0.9642	0.1932
32.1136	28.5813	0.6307	10.0000	1.0901	-0.0882
32.9212	29.1710	0.6300	10.0000	1.0370	-0.0018
33.7292	29.7602	0.6061	10.0000	0.8040	-0.0596
34.5511	30.3299	0.6596	10.0000	0.6086	0.1328
35.3414	30.9427	0.6445	10.0000	0.0775	-0.0375
36.1407	31.5435	0.6925	10.0000	0.2084	0.1193
36.9104	32.1820	0.7318	10.0000	0.2960	0.0979
37.6543	32.8502	0.7507	10.0000	1.2543	0.0471
38.3856	33.5323	0.7656	10.0000	0.3274	0.0373
39.1030	34.2219	0.7917	9.9511	-0.4890	0.0655
39.8054	34.9332	0.7468	9.9961	0.4502	-0.1119
40.5393	35.6124	0.7793	10.0000	0.5155	0.0811
41.2507	36.3152	0.8446	10.0000	0.4711	0.1618
41.9147	37.0629	0.8073	10.0000	1.1063	-0.0930
42.6050	37.7841	0.7986	9.9830	-0.1698	-0.0217
43.3027	38.5005	0.7323	10.0000	0.9272	-0.1644
44.0463	39.1691	0.7280	10.0000	0.0613	-0.0107
44.7928	39.8345	0.7873	10.0000	2.0000	0.1472
45.4986	40.5429	0.8791	10.0000	1.4885	0.2256
46.1364	41.3131	0.8820	10.0000	1.0856	0.0072
46.7720	42.0851	0.9778	10.0000	0.2281	0.2351
47.3308	42.9144	0.8595	10.0000	0.2054	-0.2876
47.9836	43.6719	0.8046	10.0000	1.0690	-0.1364
48.6770	44.3925	0.7662	10.0000	1.4282	-0.0956
49.3975	45.0859	0.7241	10.0000	0.9378	-0.1049
50.1466	45.7484	0.6468	10.0000	0.4441	-0.1911
